id,last name,first name,middle name,letter
1,ABBOTT,AYDAN,J.,B
2,ABBOTT,DEAN,B.,A
3,ABEL,DAKOTA,C.,B
4,ABRAHAM,AGATHA,D.,A
5,ABRAMS,CECILE,J.,D
6,ABREU,BAYLY,E.,B
7,ABREU,CATE,F.,C
8,ACEVEDO,ADLEY,J.,A
9,ACKERMAN,CORRA,G.,A
10,ACOSTA,ABOBAKER,H.,C
11,ADAIR,ABDULMOHYMEN,J.,A
12,ADAIR,AIESHA,J.,A
13,ADAMS,DONNIE,J.,A
14,ADDISON,DAVINA,I.,B
15,ADDISON,GARRY,J.,D
16,ADKINS,AIGHAN,J.,A
17,AGUILAR,AIDYN,J.,B
18,AGUILAR,BLAKE,J.,B
19,AGUILERA,AIDE,I.,A
20,AGUIRRE,BAMBELI,J.,D
21,AHMED,FATIMAH,K.,C
22,AHMED,FEARNE,J.,D
23,AKERS,BRENDON,L.,B
24,AKINS,AMAAR,M.,B
25,ALARCON,EDIE,N.,B
26,ALARCON,HARMONY,J.,C
27,ALBERT,ELISABETH,O.,D
28,ALBRECHT,COREY,J.,B
29,ALBRIGHT,ABOBAKER,P.,C
30,ALCALA,DANNII,Q.,C
31,ALDRIDGE,DESTINEE,R.,D
32,ALEMAN,EACHANN,J.,B
33,ALEMAN,EMILY-ROSE,J.,D
34,ALEXANDER,ARFA,S.,A
35,ALFARO,HAO,T.,A
36,ALFORD,DORIAN,U.,A
37,ALI,ABOBAKER,V.,C
38,ALLEN,HAMISH,J.,B
39,ALLISON,ARIAN,W.,D
40,ALLISON,BROOKLYN,W.,C
41,ALLRED,DAYNA,X.,A
42,ALONSO,HAROLD,J.,A
43,ALONZO,BENEDEK,Y.,B
44,ALSTON,ELOISE,Z.,B
45,ALSTON,HAROON,Z.,A
46,ALVARADO,ANNE,A.,B
47,ALVAREZ,EBONY,B.,C
48,ALVAREZ,ELENA,C.,A
49,AMADOR,AILEE,D.,B
50,AMADOR,CURTIS,E.,C
51,AMAYA,BASIM,F.,C
52,AMES,ALIX,Q.,D
53,AMOS,ELLIOTT,G.,B
54,AMOS,EMILE,G.,A
55,ANAYA,ANTEK,H.,C
56,ANAYA,CALE,I.,D
57,ANAYA,CORAL,J.,C
58,ANDERSEN,ADEJINMI,K.,D
59,ANDERSEN,ANNE,L.,D
60,ANDERSON,EDEN,M.,D
61,ANDRADE,ABHINAV,J.,A
62,ANDREWS,ELAF,N.,B
63,ANGEL,GREG,J.,B
64,ANTHONY,ANGELA,O.,C
65,AQUINO,AASHDON,J.,D
66,AQUINO,HALEY,J.,D
67,ARAGON,AMBER,P.,D
68,ARAGON,ANNELIESE,Q.,C
69,ARAGON,CODIE,R.,B
70,ARAGON,EMANUEL,S.,B
71,ARANDA,CELINA,T.,C
72,ARAUJO,DARRON,U.,D
73,ARCE,DAKOTA,V.,D
